image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_45_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_20_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0173.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_34_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0156.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0092.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_46_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0167.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0029.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0025.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_01_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_36_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_38_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0042.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_50_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0120.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_16_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_49_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_31_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0047.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_10_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0199.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_29_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_43_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_54_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0141.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0175.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0018.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0122.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_54_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_08_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_59_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0050.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_19_02_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0149.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_02_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_09_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0061.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_00_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0078.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0159.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_45_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_54_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0157.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_24_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_23_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_39_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_13_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_33_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0021.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0038.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_16_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0021.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_56_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0081.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0133.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_27_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_42_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_51_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0071.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0015.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0086.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_00_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0079.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0185.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0102.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0142.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_21_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_16_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0043.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_48_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0127.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_08_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_03_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0094.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_59_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0046.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0126.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_41_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0061.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0032.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_14_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_12_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0079.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0127.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0190.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0136.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0128.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0060.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_10_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_33_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0075.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_08_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_40_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_14_50_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_48_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0036.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_58_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_59_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0088.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0105.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_33_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_37_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_21_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0115.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0100.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0198.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0068.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0082.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0070.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0034.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_51_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0076.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0174.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_15_38_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0055.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_20_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_20_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_35_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_01_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_29_47_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_20_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0109.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_39_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_09_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0177.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0191.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0168.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_23_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_18_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_19_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0047.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_50_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0178.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_44_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_36_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0062.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_01_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_10_19_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_40_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0086.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0174.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0139.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0054.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0102.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_17_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_36_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0061.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0190.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_06_47_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0132.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0144.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0033.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_11_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0098.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_59_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0188.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_25_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0074.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0024.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0135.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0186.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_44_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_49_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_11_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_27_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0098.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_21_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0082.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_30_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_29_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_02_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_15_15_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0149.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_19_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0049.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0156.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0069.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_58_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0194.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_29_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0061.png,Palm
