image_path,label
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0069.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0047.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0106.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_27_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_10_19_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0161.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0097.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_54_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0094.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0060.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_12_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0082.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0163.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0154.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0070.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_43_51_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_56_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0029.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_31_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_11_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_39_12_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0135.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0032.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_29_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0025.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0089.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_06_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0177.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_25_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0043.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0086.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0106.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0162.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0124.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0112.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0075.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0151.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0155.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0167.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_39_11_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0173.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_02_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_17_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0107.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0015.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_52_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_36_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0150.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0101.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_41_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_02_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0106.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0144.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0149.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_42_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_45_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0143.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_21_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_35_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0187.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0131.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0046.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_05_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0127.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0083.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_15_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0110.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_17_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_16_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0037.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_51_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_52_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0120.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_15_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_57_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0149.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0131.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_00_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_42_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_13_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_46_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_38_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_02_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_25_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_57_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_26_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0061.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0028.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_01_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0055.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0112.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_33_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_22_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_52_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0148.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0137.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0052.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_08_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_39_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0152.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0044.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0198.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_07_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_00_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0064.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0043.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0125.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_59_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0052.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0004.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0076.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0021.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0072.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0025.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_15_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0167.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0072.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0140.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_14_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_20_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0121.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0056.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_42_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0042.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_47_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0082.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_09_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0030.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0139.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_20_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0200.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0073.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_33_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0124.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_04_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0029.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0172.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_13_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_25_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0091.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_00_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0073.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0104.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_03_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0050.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_37_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_49_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_34_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_59_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0197.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_54_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0154.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_35_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_11_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_14_58_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_44_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0088.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_15_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_15_00_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_51_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_14_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0080.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0031.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0178.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0141.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_52_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0004.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0148.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0126.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0138.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_23_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_48_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0198.png,Fist
